Test Code,Department,Subdepartment,Test Name,Synonyms,Test Type,Specimen,Container,Method / Platform,Unit,Reference Range,Critical Limits,TAT,Report Data Type,Fasting Required,Outsource,Active,Price NPR,Validation Status,Notes
HEM-0001,Hematology,General Hematology,Complete Blood Count (CBC),"CBC, FBC",Panel,EDTA Whole Blood,EDTA (Purple),Automated hematology analyzer,Panel,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0002,Hematology,General Hematology,Hemoglobin (Hb),Hb,Single,EDTA Whole Blood,EDTA (Purple),Automated hematology analyzer,g/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0003,Hematology,General Hematology,Hematocrit (HCT/PCV),PCV,Single,EDTA Whole Blood,EDTA (Purple),Automated hematology analyzer,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0004,Hematology,General Hematology,RBC Count,Erythrocyte count,Single,EDTA Whole Blood,EDTA (Purple),Automated hematology analyzer,10^6/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0005,Hematology,General Hematology,WBC Count / TLC,Total leukocyte count,Single,EDTA Whole Blood,EDTA (Purple),Automated hematology analyzer,10^3/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0006,Hematology,General Hematology,Platelet Count,PLT,Single,EDTA Whole Blood,EDTA (Purple),Automated hematology analyzer,10^3/µL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0007,Hematology,General Hematology,MCV,,Single,EDTA Whole Blood,EDTA (Purple),Calculated/Analyzer,fL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0008,Hematology,General Hematology,MCH,,Single,EDTA Whole Blood,EDTA (Purple),Calculated/Analyzer,pg,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0009,Hematology,General Hematology,MCHC,,Single,EDTA Whole Blood,EDTA (Purple),Calculated/Analyzer,g/dL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
HEM-0010,Hematology,General Hematology,RDW-CV,,Single,EDTA Whole Blood,EDTA (Purple),Analyzer,%,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Routine,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
