"Test","Parameter","Sex/Age","Unit","Current Range","Source State","Validation Required"
"Complete Blood Count (CBC) [CBC]","Hemoglobin [HB]","Male; 6570 days (18 years) to 43800 days (120 years)","g/dL","13.0 - 17.0 g/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","Hemoglobin [HB]","Female; 6570 days (18 years) to 43800 days (120 years)","g/dL","12.0 - 15.0 g/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","Total Leukocyte Count (TLC / WBC) [TLC]","All; 6570 days (18 years) to 43800 days (120 years)","/cumm","4000 - 11000 /cumm","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","Neutrophils [NEUT]","All; 6570 days (18 years) to 43800 days (120 years)","%","40 - 75 %","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","Lymphocytes [LYMPH]","All; 6570 days (18 years) to 43800 days (120 years)","%","20 - 45 %","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","Eosinophils [EOSIN]","All; 6570 days (18 years) to 43800 days (120 years)","%","1 - 6 %","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","Monocytes [MONO]","All; 6570 days (18 years) to 43800 days (120 years)","%","2 - 10 %","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","Basophils [BASO]","All; 6570 days (18 years) to 43800 days (120 years)","%","0 - 1 %","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","RBC Count [RBC]","Male; 6570 days (18 years) to 43800 days (120 years)","million/cumm","4.5 - 5.9 million/cumm","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","RBC Count [RBC]","Female; 6570 days (18 years) to 43800 days (120 years)","million/cumm","4.1 - 5.1 million/cumm","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","Packed Cell Volume (PCV / Hematocrit) [PCV]","Male; 6570 days (18 years) to 43800 days (120 years)","%","40 - 52 %","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","Packed Cell Volume (PCV / Hematocrit) [PCV]","Female; 6570 days (18 years) to 43800 days (120 years)","%","36 - 48 %","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","Mean Corpuscular Volume (MCV) [MCV]","All; 6570 days (18 years) to 43800 days (120 years)","fL","80 - 100 fL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","Mean Corpuscular Hemoglobin (MCH) [MCH]","All; 6570 days (18 years) to 43800 days (120 years)","pg","27 - 33 pg","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","Mean Corpuscular Hb Conc (MCHC) [MCHC]","All; 6570 days (18 years) to 43800 days (120 years)","g/dL","32 - 36 g/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","Red Cell Distribution Width (RDW) [RDW]","All; 6570 days (18 years) to 43800 days (120 years)","%","11.5 - 14.5 %","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Complete Blood Count (CBC) [CBC]","Platelet Count [PLT]","All; 6570 days (18 years) to 43800 days (120 years)","/cumm","150000 - 450000 /cumm","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Hemoglobin (Hb) [HB]","Hemoglobin [HB_VAL]","Male; 6570 days (18 years) to 43800 days (120 years)","g/dL","13.0 - 17.0 g/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Hemoglobin (Hb) [HB]","Hemoglobin [HB_VAL]","Female; 6570 days (18 years) to 43800 days (120 years)","g/dL","12.0 - 15.0 g/dL","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Total Leukocyte Count (TLC / WBC) [TLC]","Total Leukocyte Count [TLC_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","/cumm","4000 - 11000 /cumm","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Differential Leukocyte Count (DLC) [DLC]","Neutrophils [NEUT_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","%","40 - 75 %","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Differential Leukocyte Count (DLC) [DLC]","Lymphocytes [LYMPH_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","%","20 - 45 %","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Differential Leukocyte Count (DLC) [DLC]","Eosinophils [EOSIN_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","%","1 - 6 %","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Differential Leukocyte Count (DLC) [DLC]","Monocytes [MONO_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","%","2 - 10 %","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Differential Leukocyte Count (DLC) [DLC]","Basophils [BASO_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","%","0 - 1 %","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Platelet Count [PLT]","Platelet Count [PLT_VAL]","All; 6570 days (18 years) to 43800 days (120 years)","/cumm","150000 - 450000 /cumm","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Erythrocyte Sedimentation Rate (ESR) [ESR]","ESR (Westergren 1st Hour) [ESR_VAL]","Male; 6570 days (18 years) to 43800 days (120 years)","mm/1st hr","0 - 15 mm/hr","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Erythrocyte Sedimentation Rate (ESR) [ESR]","ESR (Westergren 1st Hour) [ESR_VAL]","Female; 6570 days (18 years) to 43800 days (120 years)","mm/1st hr","0 - 20 mm/hr","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Packed Cell Volume (PCV / Hematocrit) [PCV]","Packed Cell Volume [PCV_VAL]","Male; 6570 days (18 years) to 43800 days (120 years)","%","40 - 52 %","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Packed Cell Volume (PCV / Hematocrit) [PCV]","Packed Cell Volume [PCV_VAL]","Female; 6570 days (18 years) to 43800 days (120 years)","%","36 - 48 %","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Red Blood Cell Count (RBC Count) [RBC_COUNT]","RBC Count [RBC_VAL]","Male; 6570 days (18 years) to 43800 days (120 years)","million/cumm","4.5 - 5.9 million/cumm","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
"Red Blood Cell Count (RBC Count) [RBC_COUNT]","RBC Count [RBC_VAL]","Female; 6570 days (18 years) to 43800 days (120 years)","million/cumm","4.1 - 5.1 million/cumm","Approved/active by migration 00011; practical/default analyzer template","Yes — Bimal clinical lead must verify analyzer, reagent, method, unit and population applicability"
