"test_code","test_name","category","clinical_domain","reporting_type","sample_type","reason"
"ALG-0001","Specific IgE - House Dust Mite D. pteronyssinus","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0002","Specific IgE - House Dust Mite D. farinae","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0003","Specific IgE - Cockroach","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0004","Specific IgE - Cat Dander","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0005","Specific IgE - Dog Dander","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0006","Specific IgE - Alternaria alternata","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0007","Specific IgE - Aspergillus fumigatus","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0008","Specific IgE - Cladosporium herbarum","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0009","Specific IgE - Penicillium chrysogenum","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0010","Specific IgE - Bermuda Grass","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0011","Specific IgE - Timothy Grass","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0012","Specific IgE - Rye Grass","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0013","Specific IgE - Johnson Grass","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0014","Specific IgE - Common Ragweed","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0015","Specific IgE - Mugwort","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0016","Specific IgE - Birch","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0017","Specific IgE - Oak","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0018","Specific IgE - Olive Tree","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0019","Specific IgE - Cow's Milk","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0020","Specific IgE - Egg White","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0021","Specific IgE - Egg Yolk","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0022","Specific IgE - Peanut","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0023","Specific IgE - Soybean","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0024","Specific IgE - Wheat","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0025","Specific IgE - Rice","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0026","Specific IgE - Maize/Corn","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0027","Specific IgE - Sesame","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0028","Specific IgE - Walnut","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0029","Specific IgE - Cashew","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0030","Specific IgE - Almond","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0031","Specific IgE - Hazelnut","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0032","Specific IgE - Shrimp","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0033","Specific IgE - Crab","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0034","Specific IgE - Lobster","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0035","Specific IgE - Tuna","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0036","Specific IgE - Salmon","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0037","Specific IgE - Codfish","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"ALG-0038","Specific IgE - Beef","Specific IgE","Allergy","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
